,alt,blu,brb,cla,con,cou,dnb,dtp,fol,gld,gos,hcp,hct,hou,ind,jam,jaz,met,pop,pwv,rap,rnb,rnr,tec,tra,uti,woA,woB,woC
alt,50,1,0,0,5,7,1,9,5,38,1,31,0,1,14,0,2,38,6,60,4,6,6,1,1,1,0,0,0
blu,5,114,0,0,3,36,0,8,20,49,16,0,0,1,6,1,35,1,8,10,1,49,47,0,0,20,1,1,0
brb,2,6,143,0,2,0,38,26,0,10,0,0,18,43,11,22,23,0,14,6,62,37,1,51,12,0,1,0,0
cla,1,0,0,2,0,0,0,13,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
con,50,1,6,0,7,1,6,25,0,33,0,5,1,4,24,1,5,4,7,21,3,5,2,2,3,0,0,0,0
cou,3,37,2,1,0,197,2,2,10,35,8,0,1,0,1,13,22,1,8,1,0,44,66,0,0,0,0,0,2
dnb,0,0,44,3,0,0,209,7,0,1,0,0,10,16,7,2,1,2,2,2,11,6,1,24,11,0,0,0,1
dtp,9,0,17,21,2,1,16,176,5,17,2,0,6,22,49,6,37,0,11,13,5,25,1,41,18,1,0,0,0
fol,0,3,0,0,0,3,0,1,1,1,1,0,0,0,1,0,3,0,1,0,0,3,3,0,0,0,3,0,0
gld,15,28,3,2,3,14,0,2,2,77,5,1,0,1,9,1,9,7,5,22,1,26,29,2,0,0,0,0,0
gos,9,32,3,0,2,2,1,14,9,15,50,2,1,2,12,1,14,10,8,2,4,28,7,8,0,4,0,0,0
hcp,32,1,5,0,1,2,1,9,0,17,0,74,0,0,2,0,1,80,1,27,2,2,1,0,0,0,0,0,0
hct,1,0,30,1,1,0,15,25,1,4,0,0,141,43,30,0,2,0,11,2,6,13,0,34,24,0,0,0,0
hou,4,0,60,0,6,0,9,7,0,3,0,0,31,208,6,5,1,0,9,5,12,17,0,48,49,0,0,0,0
ind,7,1,31,4,13,0,2,53,0,10,0,4,4,24,72,1,2,8,6,42,6,7,5,7,26,1,0,0,0
jam,6,4,8,0,1,4,10,8,1,15,2,1,0,1,2,175,11,0,6,22,62,36,5,3,0,0,9,16,24
jaz,2,20,22,11,1,19,6,50,8,19,8,0,0,13,5,10,390,3,1,1,11,31,6,5,4,1,0,0,1
met,54,17,7,0,10,1,0,1,2,44,0,76,3,1,11,4,7,181,16,29,3,12,0,0,1,0,0,0,0
pop,20,2,17,4,7,44,3,15,2,65,3,4,7,24,31,0,15,6,78,60,23,93,32,11,4,0,0,0,0
pwv,15,1,3,0,3,5,0,3,0,57,1,9,1,0,13,2,9,32,13,29,1,56,10,1,0,0,0,0,0
rap,1,0,55,0,5,0,27,13,0,5,0,5,5,3,4,0,9,2,10,4,318,14,0,0,0,0,0,0,0
rnb,3,29,35,0,1,3,0,14,0,48,0,0,7,56,4,38,48,0,23,6,52,168,31,5,1,0,0,0,1
rnr,7,9,0,0,1,10,8,8,17,28,3,0,1,0,0,4,12,5,6,14,1,17,79,1,3,0,1,1,1
tec,4,0,33,1,0,0,7,8,0,2,0,0,59,68,30,0,0,2,2,6,2,1,0,86,47,0,0,2,0
tra,6,1,4,2,2,0,0,14,0,0,0,0,8,61,15,0,0,2,15,19,2,3,1,29,128,0,0,0,0
uti,0,2,0,1,0,2,2,4,2,2,1,0,0,0,0,1,30,0,3,0,0,10,0,0,0,12,0,0,0
woA,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,4,5,0,1,0,0,0,7,0,0,0,26,1,0
woB,0,2,2,0,0,24,0,1,1,3,0,0,5,0,3,2,5,1,0,4,1,5,5,0,0,0,0,5,0
woC,0,3,1,1,0,5,0,3,0,0,3,0,0,4,0,12,14,0,4,3,5,10,1,0,0,8,0,0,19
